AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (MAYOR),Filled,PA,,,"BIRMINGHAM, AL",RANDALL,WOODFIN,PD,4,3/20/2023 0:00,1/16/2025 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,VICE CHAIRMAN,Vacant,PA,,,"FAIRFAX, VA",,,PD,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,VICE CHAIRMAN,Filled,PA,,,"FAIRFAX, VA",RICK,GONZALEZ,PD,4,1/1/2020 0:00,8/3/2023 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,VICE CHAIRMAN,Filled,PA,,,"FAIRFAX, VA",JORDAN,TANNENBAUM,PD,4,6/10/2021 0:00,2/18/2025 0:00
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER",Filled,PAS,,,"MINNEAPOLIS, MN",EDWARD,BREHM,EX,6,,
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER",Filled,PAS,,,"LOS ANGELES, CA",MORGAN,DAVIS,EX,6,,
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER",Vacant,PAS,,,"JACKSONVILLE, FL",,,EX,6,,
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER",Filled,PAS,,,"JACKSONVILLE, FL",JOHN,LESLIE,EX,6,1/1/2020 0:00,7/1/2024 0:00
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER, CHAIR",Vacant,PAS,,,"GREENWICH, CT",,,EX,6,,
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER, CHAIR",Filled,PAS,,,"GREENWICH, CT",JOHN,LESLIE,EX,6,1/1/2020 0:00,7/1/2024 0:00
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER, VICE CHAIR",Filled,PAS,,,"JACKSONVILLE, FL",JOHN,AGWUNOBI,EX,6,,
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,TEST DIRECTOR,Filled,PAS,,,"WALCOTT, WY",TEST,DOOMY,EX,,1/1/2021 0:00,6/29/2021 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,ABMC,THE SECRETARY,Filled,PA,,III,"ARLINGTON, VA",WILLIAM,MATZ,AD,0,1/7/2018 0:00,3/15/2021 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Chairman,Filled,PA,,,"ARLINGTON, VA",Michael,Garrett,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",Darrell,Dorgan,WC,,9/22/2021 0:00,1/19/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",John,Estrada,WC,,9/22/2021 0:00,1/19/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",Florent,Groberg,WC,,9/22/2021 0:00,1/19/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",Amy,Heffernan,WC,,9/22/2021 0:00,1/19/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",Matthew,Jones,WC,,9/22/2021 0:00,4/14/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",Raymond,Kemp,WC,,9/22/2021 0:00,1/19/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",Bud,Pettigrew,WC,,9/22/2021 0:00,1/19/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",Michael,Smith,WC,,9/22/2021 0:00,1/19/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",Gail,West,WC,,9/22/2021 0:00,1/19/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,SECRETARY,Vacant,PA,,,"ARLINGTON, VA",,,OT,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,SECRETARY,Filled,PA,,,"ARLINGTON, VA",CHARLES,DJOU,OT,,5/18/2022 0:00,4/14/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Vice Chairman,Vacant,PA,,,"ARLINGTON, VA",,,WC,,,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Vice Chairman,Filled,PA,,,"ARLINGTON, VA",Daniel,Woodward,WC,,9/22/2021 0:00,4/14/2025 0:00
AMERICAN BATTLE MONUMENTS COMMISSION,"EXECUTIVE DIRECTOR, OPERATIONS",DIRECTOR OF SPECIAL PROJECTS,Filled,CA,,"$205,000 ","Washington, DC",THOMAS,SPOEHR,ES,,,
APPALACHIAN REGIONAL COMMISSION,APPALACHIAN REGIONAL COMMISSION,ALTERNATE FEDERAL CO-CHAIRMAN,Vacant,PAS,,V,"Washington, DC",,,EX,,,
APPALACHIAN REGIONAL COMMISSION,APPALACHIAN REGIONAL COMMISSION,ALTERNATE FEDERAL CO-CHAIRMAN,Filled,PAS,,V,"Washington, DC",RICHARD,PELTZ,EX,,12/23/2002 0:00,1/20/2009 0:00
APPALACHIAN REGIONAL COMMISSION,APPALACHIAN REGIONAL COMMISSION,EXECUTIVE ASSISTANT,Filled,SC,,12,"CHARLESTON, WV",MELISSA,PHALEN,GS,,,
APPALACHIAN REGIONAL COMMISSION,APPALACHIAN REGIONAL COMMISSION,FEDERAL CO-CHAIRMAN,Filled,PAS,,III,"Washington, DC",TIM,THOMAS,EX,,4/3/2018 0:00,5/3/2021 0:00
APPALACHIAN REGIONAL COMMISSION,APPALACHIAN REGIONAL COMMISSION,FEDERAL CO-CHAIRMAN,Filled,PAS,,III,"Washington, DC",GAYLE,MANCHIN,EX,,,
APPALACHIAN REGIONAL COMMISSION,APPALACHIAN REGIONAL COMMISSION,SENIOR POLICY ADVISOR,Filled,SC,,15,"Washington, DC",ANDREW,HOWARD,GS,,10/13/2019 0:00,5/3/2021 0:00
ARCHITECT OF THE CAPITOL,ARCHITECT OF THE CAPITOL,ARCHITECT,Vacant,PAS,,,"Washington, DC",,,EX,10,,
ARCHITECT OF THE CAPITOL,ARCHITECT OF THE CAPITOL,ARCHITECT,Filled,PAS,,,"Washington, DC",J.,BLANTON,EX,10,12/20/2019 0:00,2/13/2023 0:00
ARCTIC RESEARCH COMMISSION,ARCTIC RESEARCH COMMISSION,Commission Chair,Filled,PA,2/26/2028 0:00,,"Washington, DC",Michael,Sfraga,PD,,9/22/2021 0:00,9/30/2024 0:00
ARCTIC RESEARCH COMMISSION,ARCTIC RESEARCH COMMISSION,Commission Chair,Filled,PA,2/26/2028 0:00,,"Washington, DC",LARRY,MAYER,PD,,,
ARCTIC RESEARCH COMMISSION,ARCTIC RESEARCH COMMISSION,Commission Member,Filled,PA,2/26/2027 0:00,,"Washington, DC",Cayenne,Carlo,PD,,,
ARCTIC RESEARCH COMMISSION,ARCTIC RESEARCH COMMISSION,Commission Member,Filled,PA,2/26/2025 0:00,,"Washington, DC",David,Kennedy,PD,,,
ARCTIC RESEARCH COMMISSION,ARCTIC RESEARCH COMMISSION,Commission Member,Filled,PA,2/26/2028 0:00,,"Washington, DC",Jacqueline,Richter-Menge,PD,,,
ARCTIC RESEARCH COMMISSION,ARCTIC RESEARCH COMMISSION,Commission Member,Filled,PA,2/26/2028 0:00,,"Washington, DC",Elizabeth,Cravalho,PD,,,
ARCTIC RESEARCH COMMISSION,ARCTIC RESEARCH COMMISSION,Commission Member,Filled,PA,7/29/2027 0:00,,"Washington, DC",Mark,Myers,PD,,,
ARCTIC RESEARCH COMMISSION,ARCTIC RESEARCH COMMISSION,Commission Member,Filled,PA,2/26/2025 0:00,,"Washington, DC",Deborah,Vo,PD,,,
ARMED FORCES RETIREMENT HOME,OFFICE OF THE CHIEF OPERATING OFFICER,CHIEF OPERATING OFFICER,Filled,PA,,,"Washington, DC",JAMES,BRANHAM,EX,,2/5/2018 0:00,12/18/2021 0:00
ARMED FORCES RETIREMENT HOME,OFFICE OF THE CHIEF OPERATING OFFICER,CHIEF OPERATING OFFICER,Filled,PA,,,"Washington, DC",JOHN,RISCASSI,EX,,,
ARMED FORCES RETIREMENT HOME,OFFICE OF THE DEPUTY CHIEF OPERATING OFFICER,DEPUTY CHIEF OPERATING OFFICER,Filled,PA,,,"Washington, DC",JOHN,RISCASSI,EX,,4/30/2018 0:00,12/18/2021 0:00
ASIAN DEVELOPMENT BANK,ASIAN DEVELOPMENT BANK,DIRECTOR FOR THE UNITED STATES,Filled,PAS,,"$191,900 ","PHILIPPINES, Philippines",CHANTALE,WONG,OT,,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,CHAIR,Filled,PAS,10/13/2017 0:00,,"ALEXANDRIA, VA",JOHN,YOPP,WC,6,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,MEMBER,Filled,PAS,6/5/2012 0:00,,"ALEXANDRIA, VA",MARGARET,GOLDWATER-CLAY,WC,6,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,MEMBER,Filled,PAS,8/11/2016 0:00,,"ALEXANDRIA, VA",STEWART,DESOTO,WC,6,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,MEMBER,Filled,PAS,10/13/2017 0:00,,"ALEXANDRIA, VA",CHARLES,KORSMO,WC,6,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,MEMBER,Vacant,PAS,,,"ALEXANDRIA, VA",,,WC,6,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,MEMBER,Filled,PAS,,,"ALEXANDRIA, VA",DENNIS,DECONCINI,WC,6,12/18/2021 0:00,3/15/2025 0:00
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,MEMBER,Filled,PAS,3/3/2028 0:00,,"ALEXANDRIA, VA",JOSEPH,GREEN,WC,6,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,MEMBER,Vacant,PAS,,,"ALEXANDRIA, VA",,,WC,6,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,MEMBER,Filled,PAS,,,"ALEXANDRIA, VA",FRANKLIN,GILMORE,WC,6,6/1/2010 0:00,7/1/2010 0:00
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,PRESIDENT/EXECUTIVE SECRETARY,Filled,NA,,"$177,791 ","ALEXANDRIA, VA",JOHN,MATEJA,ES,,,
BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,BARRY GOLDWATER SCHOLARSHIP AND EXCELLENCE IN EDUCATION FOUNDATION,VICE CHAIR,Filled,PAS,2/4/2014 0:00,,"Washington, DC",MARIA,RENGIFO-RUESS,WC,6,,
CENTRAL INTELLIGENCE AGENCY,OFFICE OF THE DIRECTOR,"DEPUTY DIRECTOR, CENTRAL INTELLIGENCE AGENCY",Filled,PAS,,III,"Washington, DC",DAVID,COHEN,EX,,,
CENTRAL INTELLIGENCE AGENCY,OFFICE OF THE DIRECTOR,"DIRECTOR, CENTRAL INTELLIGENCE AGENCY",Filled,PAS,,II,"Washington, DC",WILLIAM,BURNS,EX,,,
CENTRAL INTELLIGENCE AGENCY,OFFICE OF THE DIRECTOR,GENERAL COUNSEL,Filled,PAS,,IV,"Washington, DC",KATE,HEINZELMAN,EX,,,
CENTRAL INTELLIGENCE AGENCY,OFFICE OF THE DIRECTOR,STATUTORY INSPECTOR GENERAL,Filled,PAS,,IV,"Washington, DC",ROBIN,ASHTON,EX,,,
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,BOARD CHAIRPERSON,Filled,PAS,1/15/2028 0:00,IV,"Washington, DC",KATHERINE,LEMOS,EX,,4/23/2020 0:00,7/22/2022 0:00
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,BOARD CHAIRPERSON,Filled,PAS,1/15/2028 0:00,IV,"Washington, DC",STEPHEN,OWENS,EX,,,
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,BOARD MEMBER,Vacant,PAS,,IV,"Washington, DC",,,EX,,,
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,BOARD MEMBER,Filled,PAS,,IV,"Washington, DC",STEPHEN,OWENS,EX,,2/3/2022 0:00,1/14/2023 0:00
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,BOARD MEMBER,Filled,PAS,2/3/2027 0:00,IV,"Washington, DC",SYLVIA,JOHNSON,EX,,,
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,BOARD MEMBER,Filled,PAS,2/2/2028 0:00,IV,"Washington, DC",CATHERINE,KISSEE-SANDOVAL,EX,,,
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,"EXECUTIVE DIRECTOR, OFFICE OF INVESTIGATIONS AND RECOMMENDATIONS",Filled,CA,,"$182,316 ","Washington, DC",STEPHEN,KLEJST,ES,,,
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,GENERAL COUNSEL,Vacant,CA,,,"Washington, DC",,,ES,,,
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,GENERAL COUNSEL,Filled,CA,,,"Washington, DC",CHRISTOPHER,WARNER,ES,,8/1/1999 0:00,8/1/2004 0:00
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,GENERAL COUNSEL,Filled,CA,,,"Washington, DC",THOMAS,GOONAN,ES,,5/12/2019 0:00,11/21/2020 0:00
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,MANAGING DIRECTOR,Vacant,CA,,,"Washington, DC",,,ES,,,
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,MANAGING DIRECTOR,Filled,CA,,,"Washington, DC",SUSAN,KANTROWITZ,ES,,2/8/2022 0:00,5/31/2022 0:00
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,OFFICE OF THE BOARD,SENIOR ADVISOR,Filled,NA,,,"Washington, DC",BRUCE,WALKER,ES,,11/16/2020 0:00,7/22/2022 0:00
CHEMICAL SAFETY AND HAZARD INVESTIGATION BOARD,OFFICE OF THE BOARD,SENIOR ADVISOR AND EXECUTIVE COUNSEL,Filled,TA,,,"BATON ROUGE, LA",DAVID,LACERTE,ES,,1/12/2021 0:00,1/16/2023 0:00
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,CHAIRMAN,Filled,PA,,,"Washington, DC",EARL,POWELL,WC,4,1/1/2020 0:00,6/9/2021 0:00
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,CHAIRMAN,Filled,PA,,,"Washington, DC",BILLIE,TSIEN,WC,4,,
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Filled,PA,,,"Washington, DC",ELIZABETH,MEYER,WC,4,1/1/2020 0:00,6/9/2021 0:00
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Filled,PA,,,"Washington, DC",JUSTIN,MOORE,WC,4,,
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Filled,PA,,,"Washington, DC",TONI,GRIFFIN,WC,4,1/1/2020 0:00,6/9/2021 0:00
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Filled,PA,,,"Washington, DC",PETER,COOK,WC,4,,
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Filled,PA,,,"Washington, DC",JUSTIN,SHUBOW,WC,4,1/1/2020 0:00,4/5/2022 0:00
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Filled,PA,,,"Washington, DC",LISA,DELPLACE,WC,4,,
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Vacant,PA,,,"Washington, DC",,,WC,4,,
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Filled,PA,,,"Washington, DC",JAMES,MCCRERY,WC,4,12/17/2019 0:00,7/1/2024 0:00
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Vacant,PA,,,"Washington, DC",,,WC,4,,
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,MEMBER,Filled,PA,,,"Washington, DC",DUNCAN,STROIK,WC,4,12/17/2019 0:00,12/1/2023 0:00
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,VICE CHAIR,Filled,PA,,,"Washington, DC",ALEX,KRIEGER,WC,4,1/1/2020 0:00,6/9/2021 0:00
COMMISSION OF FINE ARTS,COMMISSION OF FINE ARTS,VICE CHAIR,Filled,PA,,,"Washington, DC",HAZEL,EDWARDS,WC,4,,
COMMISSION OF FINE ARTS,OFFICE OF THE SECRETARY,SECRETARY TO THE COMMISSION,Filled,CA,,"$112,000 ","Washington, DC",THOMAS,LUEBKE,ES,,,
COMMODITY FUTURES TRADING COMMISSION,DIVISION OF CLEARING AND RISK,DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,DIVISION OF CLEARING AND RISK,DIRECTOR,Filled,SC,,,"Washington, DC",CLARK,HUTCHISON,OT,,7/31/2019 0:00,1/15/2025 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF PUBLIC AFFAIRS,DEPUTY DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF PUBLIC AFFAIRS,DEPUTY DIRECTOR,Filled,SC,,,"Washington, DC",RACHEL ,MILLARD,OT,,10/7/2019 0:00,1/22/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF PUBLIC AFFAIRS,DIRECTOR,Vacant,SC,,,"Washington, DC",,,OT,,,
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF PUBLIC AFFAIRS,DIRECTOR,Filled,SC,,,"Washington, DC",MICHAEL,SHORT,OT,,7/16/2019 0:00,5/20/2021 0:00
COMMODITY FUTURES TRADING COMMISSION,OFFICE OF PUBLIC AFFAIRS,DIRECTOR,Filled,SC,,,"Washington, DC",STEVEN,ADAMSKE,OT,,1/3/2022 0:00,2/8/2025 0:00
